Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002478,1,1,0,0,1,2083,4083.0,160.0,360.0,1,1,1
LP001716,1,1,0,0,0,3173,3021.0,137.0,360.0,1,2,1
LP001836,0,0,2,0,0,3427,0.0,138.0,360.0,1,2,0
LP002978,0,0,0,0,0,2900,0.0,71.0,360.0,1,0,1
LP001770,1,0,0,1,0,3189,2598.0,120.0,342.0,1,0,1
LP001940,1,1,2,0,0,3153,1560.0,134.0,360.0,1,2,1
LP001914,1,1,0,0,0,3927,800.0,112.0,360.0,1,1,1
LP001195,1,1,0,0,0,2132,1591.0,96.0,360.0,1,1,1
LP002487,1,1,0,0,0,3015,2188.0,153.0,360.0,1,0,1
LP002180,1,0,0,0,1,6822,0.0,141.0,360.0,1,0,1
LP002618,1,1,1,1,0,4050,5302.0,138.0,360.0,1,0,0
LP001273,1,1,0,0,0,6000,2250.0,265.0,360.0,1,1,0
LP002556,1,0,0,0,0,2435,0.0,75.0,360.0,1,2,0
LP001259,1,1,1,0,1,1000,3022.0,110.0,360.0,1,2,0
LP001758,1,1,2,0,0,6250,1695.0,210.0,360.0,1,1,1
LP001792,1,1,1,0,0,3315,0.0,96.0,360.0,1,1,1
LP002008,1,1,2,0,1,5746,0.0,144.0,84.0,1,0,1
LP001087,0,0,2,0,0,3750,2083.0,120.0,360.0,1,1,1
LP001119,1,0,0,0,0,3600,0.0,80.0,360.0,1,2,0
LP002398,1,0,0,0,0,1926,1851.0,50.0,360.0,1,1,1
LP002097,1,0,1,0,0,4384,1793.0,117.0,360.0,1,2,1
LP002587,1,1,0,1,0,2600,1700.0,107.0,360.0,1,0,1
LP002051,1,1,0,0,0,2400,2167.0,115.0,360.0,1,1,1
LP002362,1,1,1,0,0,7250,1667.0,110.0,342.0,0,2,0
LP002288,1,1,2,1,0,2889,0.0,45.0,180.0,0,2,0
LP002369,1,1,0,0,0,2920,16.12000084,87.0,360.0,1,0,1
LP001266,1,1,1,0,1,2395,0.0,146.41216216216216,360.0,1,1,1
LP001066,1,1,0,0,1,9560,0.0,191.0,360.0,1,1,1
LP001401,1,1,1,0,0,14583,0.0,185.0,180.0,1,0,1
LP002659,1,1,3,0,0,3466,3428.0,150.0,360.0,1,0,1
LP002224,1,0,0,0,0,3069,0.0,71.0,480.0,1,2,0
LP001213,1,1,1,0,0,4945,0.0,146.41216216216216,360.0,0,0,0
LP002031,1,1,1,1,0,3399,1640.0,111.0,180.0,1,2,1
LP001478,1,0,0,0,0,2718,0.0,70.0,360.0,1,1,1
LP001776,0,0,0,0,0,8333,0.0,280.0,360.0,1,1,1
LP002367,0,0,1,1,0,4606,0.0,81.0,360.0,1,0,0
LP001864,1,1,3,1,0,4931,0.0,128.0,360.0,1,1,0
LP001325,1,0,0,1,0,3620,0.0,25.0,120.0,1,1,1
LP002622,1,1,2,0,0,3510,4416.0,243.0,360.0,1,0,1
LP001465,1,1,0,0,0,6080,2569.0,182.0,360.0,1,0,0
LP002959,0,1,1,0,0,12000,0.0,496.0,360.0,1,1,1
LP001469,1,0,0,0,1,20166,0.0,650.0,480.0,1,2,1
LP002953,1,1,3,0,0,5703,0.0,128.0,360.0,1,2,1
LP002345,1,1,0,0,0,1025,2773.0,112.0,360.0,1,0,1
LP001430,0,0,0,0,0,4166,0.0,44.0,360.0,1,1,1
LP001883,0,0,0,0,0,3418,0.0,135.0,360.0,1,0,0
LP001974,0,0,0,0,0,5000,0.0,132.0,360.0,1,0,1
LP001891,1,1,0,0,0,11146,0.0,136.0,360.0,1,2,1
LP002562,1,1,1,1,0,5333,1131.0,186.0,360.0,1,2,1
LP002408,1,0,0,0,0,3660,5064.0,187.0,360.0,1,1,1
LP002205,1,0,1,0,0,3062,1987.0,111.0,180.0,0,2,0
LP002493,1,0,0,0,0,4166,0.0,98.0,360.0,0,1,0
LP002519,1,1,3,0,0,4691,0.0,100.0,360.0,1,1,1
LP001606,1,1,0,0,0,3497,1964.0,116.0,360.0,1,0,1
LP001616,1,1,1,0,0,3750,0.0,116.0,360.0,1,1,1
LP001519,0,0,0,0,0,10000,1666.0,225.0,360.0,1,0,0
LP001024,1,1,2,0,0,3200,700.0,70.0,360.0,1,2,1
LP002788,1,1,0,1,0,2454,2333.0,181.0,360.0,0,2,0
LP002837,1,1,3,0,0,3400,2500.0,123.0,360.0,0,0,0
LP002255,1,0,3,0,0,9167,0.0,185.0,360.0,1,0,1
LP001868,1,0,0,0,0,2060,2209.0,134.0,360.0,1,1,1
LP001507,1,1,0,0,0,2698,2034.0,122.0,360.0,1,1,1
LP001570,1,1,2,0,0,4167,1447.0,158.0,360.0,1,0,1
LP001036,0,0,0,0,0,3510,0.0,76.0,360.0,0,2,0
LP002582,0,0,0,1,1,17263,0.0,225.0,360.0,1,1,1
LP001608,1,1,2,0,0,2045,1619.0,101.0,360.0,1,0,1
LP001998,1,1,2,1,0,7667,0.0,185.0,360.0,1,0,1
LP001357,1,1,0,0,0,3816,754.0,160.0,360.0,1,2,1
